question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0500,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:3，小三角形对应边长 3，求大三角形对应边。 我的答案是 1.0，请找出第一处错误。,1.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,9,初中数学核心知识.md
MATH-0501,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 4(x-6)=28。,,移项或计算错误,solve,方程|移项|检验,x=13,初中数学核心知识.md
MATH-0502,normal,七年级,代数,一元一次不等式,解不等式 -4x<16。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-4,初中数学核心知识.md
MATH-0503,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-49。 我的答案是 (x-7)^2，请找出第一处错误。,(x-7)^2,公式条件误用,error_analysis,因式分解|平方差,(x-7)(x+7),初中数学核心知识.md
MATH-0504,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-3) 和 (1,-1)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+-3,初中数学核心知识.md
MATH-0505,normal,九年级,代数,一元二次方程,解方程 x^2-7x+12=0。,,漏根,solve,一元二次方程|因式分解|检验,x=3 或 x=4,初中数学核心知识.md
MATH-0506,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 6 和 8，求斜边。 我的答案是 14，请找出第一处错误。,14,勾股关系误用,error_analysis,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0507,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0508,normal,八年级,统计与概率,平均数,"求数据 10,11,12,13,14 的平均数。",,未除以数据个数,solve,平均数|数据|总数,12,初中数学核心知识.md
MATH-0509,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 60 度，求圆心角。 我的答案是 30.0 度，请找出第一处错误。,30.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,120 度,初中数学核心知识.md
MATH-0510,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0511,normal,七年级,代数,一元一次方程,解方程 5(x-7)=40。,,移项或计算错误,solve,方程|移项|检验,x=15,初中数学核心知识.md
MATH-0512,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -5x<25。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0513,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-64。,,公式条件误用,solve,因式分解|平方差,(x-8)(x+8),初中数学核心知识.md
MATH-0514,normal,八年级,函数,一次函数,"一次函数经过点 (0,-2) 和 (1,1)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+-2,初中数学核心知识.md
MATH-0515,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+20=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=4 或 x=5,初中数学核心知识.md
MATH-0516,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0517,normal,九年级,统计与概率,等可能概率,袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0518,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 11,12,13,14,15 的平均数。 我的答案是 65，请找出第一处错误。",65,未除以数据个数,error_analysis,平均数|数据|总数,13,初中数学核心知识.md
MATH-0519,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 61 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,122 度,初中数学核心知识.md
MATH-0520,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0521,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 6(x-8)=54。 我的答案是 x=18，请找出第一处错误。,x=18,移项或计算错误,error_analysis,方程|移项|检验,x=17,初中数学核心知识.md
MATH-0522,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -6x<36。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0523,normal,八年级,代数,因式分解,因式分解 x^2-81。,,公式条件误用,solve,因式分解|平方差,(x-9)(x+9),初中数学核心知识.md
MATH-0524,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-1) 和 (1,3)，求解析式。 我的答案是 y=-1x+4，请找出第一处错误。",y=-1x+4,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=4x+-1,初中数学核心知识.md
MATH-0525,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+30=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=6,初中数学核心知识.md
MATH-0526,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0527,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 3/5，请找出第一处错误。,3/5,样本空间错误,error_analysis,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0528,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 12,13,14,15,16 的平均数。",,未除以数据个数,solve,平均数|数据|总数,14,初中数学核心知识.md
MATH-0529,normal,九年级,几何,圆周角,同弧所对圆周角为 62 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,124 度,初中数学核心知识.md
MATH-0530,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0531,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 7(x-9)=70。,,移项或计算错误,solve,方程|移项|检验,x=19,初中数学核心知识.md
MATH-0532,normal,七年级,代数,一元一次不等式,解不等式 -7x<49。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0533,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-100。 我的答案是 (x-10)^2，请找出第一处错误。,(x-10)^2,公式条件误用,error_analysis,因式分解|平方差,(x-10)(x+10),初中数学核心知识.md
MATH-0534,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,0) 和 (1,5)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+0,初中数学核心知识.md
MATH-0535,normal,九年级,代数,一元二次方程,解方程 x^2-13x+42=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=7,初中数学核心知识.md
MATH-0536,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0537,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0538,normal,八年级,统计与概率,平均数,"求数据 13,14,15,16,17 的平均数。",,未除以数据个数,solve,平均数|数据|总数,15,初中数学核心知识.md
MATH-0539,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 63 度，求圆心角。 我的答案是 31.5 度，请找出第一处错误。,31.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,126 度,初中数学核心知识.md
MATH-0540,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0541,normal,七年级,代数,一元一次方程,解方程 8(x-1)=88。,,移项或计算错误,solve,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0542,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -8x<64。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0543,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-121。,,公式条件误用,solve,因式分解|平方差,(x-11)(x+11),初中数学核心知识.md
MATH-0544,normal,八年级,函数,一次函数,"一次函数经过点 (0,1) 和 (1,7)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+1,初中数学核心知识.md
MATH-0545,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+14=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=7 或 x=2,初中数学核心知识.md
MATH-0546,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0547,normal,九年级,统计与概率,等可能概率,袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0548,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 14,15,16,17,18 的平均数。 我的答案是 80，请找出第一处错误。",80,未除以数据个数,error_analysis,平均数|数据|总数,16,初中数学核心知识.md
MATH-0549,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 64 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,128 度,初中数学核心知识.md
MATH-0550,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0551,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 9(x-2)=9。 我的答案是 x=4，请找出第一处错误。,x=4,移项或计算错误,error_analysis,方程|移项|检验,x=3,初中数学核心知识.md
MATH-0552,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -9x<81。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0553,normal,八年级,代数,因式分解,因式分解 x^2-144。,,公式条件误用,solve,因式分解|平方差,(x-12)(x+12),初中数学核心知识.md
MATH-0554,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,2) 和 (1,9)，求解析式。 我的答案是 y=2x+7，请找出第一处错误。",y=2x+7,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=7x+2,初中数学核心知识.md
MATH-0555,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+24=0。,,漏根,solve,一元二次方程|因式分解|检验,x=8 或 x=3,初中数学核心知识.md
MATH-0556,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0557,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 1/5，请找出第一处错误。,1/5,样本空间错误,error_analysis,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0558,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 15,16,17,18,19 的平均数。",,未除以数据个数,solve,平均数|数据|总数,17,初中数学核心知识.md
MATH-0559,normal,九年级,几何,圆周角,同弧所对圆周角为 65 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,130 度,初中数学核心知识.md
MATH-0560,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0561,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 2(x-3)=4。,,移项或计算错误,solve,方程|移项|检验,x=5,初中数学核心知识.md
MATH-0562,normal,七年级,代数,一元一次不等式,解不等式 -2x<20。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0563,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-169。 我的答案是 (x-13)^2，请找出第一处错误。,(x-13)^2,公式条件误用,error_analysis,因式分解|平方差,(x-13)(x+13),初中数学核心知识.md
MATH-0564,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,3) 和 (1,4)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+3,初中数学核心知识.md
MATH-0565,normal,九年级,代数,一元二次方程,解方程 x^2-5x+4=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=4,初中数学核心知识.md
MATH-0566,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0567,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0568,normal,八年级,统计与概率,平均数,"求数据 16,17,18,19,20 的平均数。",,未除以数据个数,solve,平均数|数据|总数,18,初中数学核心知识.md
MATH-0569,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 66 度，求圆心角。 我的答案是 33.0 度，请找出第一处错误。,33.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,132 度,初中数学核心知识.md
MATH-0570,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
MATH-0571,normal,七年级,代数,一元一次方程,解方程 3(x-4)=9。,,移项或计算错误,solve,方程|移项|检验,x=7,初中数学核心知识.md
MATH-0572,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -3x<33。 我的答案是 x<-11，请找出第一处错误。,x<-11,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-11,初中数学核心知识.md
MATH-0573,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-196。,,公式条件误用,solve,因式分解|平方差,(x-14)(x+14),初中数学核心知识.md
MATH-0574,normal,八年级,函数,一次函数,"一次函数经过点 (0,4) 和 (1,6)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+4,初中数学核心知识.md
MATH-0575,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=2 或 x=5,初中数学核心知识.md
MATH-0576,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0577,normal,九年级,统计与概率,等可能概率,袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0578,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 17,18,19,20,21 的平均数。 我的答案是 95，请找出第一处错误。",95,未除以数据个数,error_analysis,平均数|数据|总数,19,初中数学核心知识.md
MATH-0579,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 67 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,134 度,初中数学核心知识.md
MATH-0580,normal,九年级,几何,相似三角形,相似三角形相似比为 1:3，小三角形对应边长 11，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,33,初中数学核心知识.md
MATH-0581,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 4(x-5)=16。 我的答案是 x=10，请找出第一处错误。,x=10,移项或计算错误,error_analysis,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0582,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -4x<48。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-12,初中数学核心知识.md
MATH-0583,normal,八年级,代数,因式分解,因式分解 x^2-225。,,公式条件误用,solve,因式分解|平方差,(x-15)(x+15),初中数学核心知识.md
MATH-0584,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,5) 和 (1,8)，求解析式。 我的答案是 y=5x+3，请找出第一处错误。",y=5x+3,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=3x+5,初中数学核心知识.md
MATH-0585,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=3 或 x=6,初中数学核心知识.md
MATH-0586,normal,八年级,几何,勾股定理,直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0587,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 4/5，请找出第一处错误。,4/5,样本空间错误,error_analysis,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0588,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 18,19,20,21,22 的平均数。",,未除以数据个数,solve,平均数|数据|总数,20,初中数学核心知识.md
MATH-0589,normal,九年级,几何,圆周角,同弧所对圆周角为 68 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,136 度,初中数学核心知识.md
MATH-0590,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:4，小三角形对应边长 12，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,48,初中数学核心知识.md
MATH-0591,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 5(x-6)=25。,,移项或计算错误,solve,方程|移项|检验,x=11,初中数学核心知识.md
MATH-0592,normal,七年级,代数,一元一次不等式,解不等式 -5x<65。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-13,初中数学核心知识.md
MATH-0593,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-256。 我的答案是 (x-16)^2，请找出第一处错误。,(x-16)^2,公式条件误用,error_analysis,因式分解|平方差,(x-16)(x+16),初中数学核心知识.md
MATH-0594,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,6) 和 (1,10)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+6,初中数学核心知识.md
MATH-0595,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=7,初中数学核心知识.md
MATH-0596,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 8 和 15，求斜边。 我的答案是 23，请找出第一处错误。,23,勾股关系误用,error_analysis,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0597,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0598,normal,八年级,统计与概率,平均数,"求数据 19,20,21,22,23 的平均数。",,未除以数据个数,solve,平均数|数据|总数,21,初中数学核心知识.md
MATH-0599,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 69 度，求圆心角。 我的答案是 34.5 度，请找出第一处错误。,34.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,138 度,初中数学核心知识.md
MATH-0600,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:5，小三角形对应边长 13，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,65,初中数学核心知识.md
MATH-0601,normal,七年级,代数,一元一次方程,解方程 6(x-7)=36。,,移项或计算错误,solve,方程|移项|检验,x=13,初中数学核心知识.md
MATH-0602,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -6x<12。 我的答案是 x<-2，请找出第一处错误。,x<-2,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-2,初中数学核心知识.md
MATH-0603,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0604,normal,八年级,函数,一次函数,"一次函数经过点 (0,-3) 和 (1,2)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+-3,初中数学核心知识.md
MATH-0605,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=5 或 x=2,初中数学核心知识.md
MATH-0606,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0607,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0608,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 0,1,2,3,4 的平均数。 我的答案是 10，请找出第一处错误。",10,未除以数据个数,error_analysis,平均数|数据|总数,2,初中数学核心知识.md
MATH-0609,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 70 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,140 度,初中数学核心知识.md
MATH-0610,normal,九年级,几何,相似三角形,相似三角形相似比为 1:2，小三角形对应边长 2，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,4,初中数学核心知识.md
MATH-0611,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 7(x-8)=49。 我的答案是 x=16，请找出第一处错误。,x=16,移项或计算错误,error_analysis,方程|移项|检验,x=15,初中数学核心知识.md
MATH-0612,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -7x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-3,初中数学核心知识.md
MATH-0613,normal,八年级,代数,因式分解,因式分解 x^2-9。,,公式条件误用,solve,因式分解|平方差,(x-3)(x+3),初中数学核心知识.md
MATH-0614,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-2) 和 (1,4)，求解析式。 我的答案是 y=-2x+6，请找出第一处错误。",y=-2x+6,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=6x+-2,初中数学核心知识.md
MATH-0615,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=3,初中数学核心知识.md
MATH-0616,normal,八年级,几何,勾股定理,直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0617,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 2/5，请找出第一处错误。,2/5,样本空间错误,error_analysis,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0618,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 1,2,3,4,5 的平均数。",,未除以数据个数,solve,平均数|数据|总数,3,初中数学核心知识.md
MATH-0619,normal,九年级,几何,圆周角,同弧所对圆周角为 71 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,142 度,初中数学核心知识.md
MATH-0620,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:3，小三角形对应边长 3，求大三角形对应边。 我的答案是 1.0，请找出第一处错误。,1.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,9,初中数学核心知识.md
MATH-0621,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 8(x-9)=64。,,移项或计算错误,solve,方程|移项|检验,x=17,初中数学核心知识.md
MATH-0622,normal,七年级,代数,一元一次不等式,解不等式 -8x<32。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-4,初中数学核心知识.md
MATH-0623,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-16。 我的答案是 (x-4)^2，请找出第一处错误。,(x-4)^2,公式条件误用,error_analysis,因式分解|平方差,(x-4)(x+4),初中数学核心知识.md
MATH-0624,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-1) 和 (1,6)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=7x+-1,初中数学核心知识.md
MATH-0625,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=7 或 x=4,初中数学核心知识.md
MATH-0626,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 6 和 8，求斜边。 我的答案是 14，请找出第一处错误。,14,勾股关系误用,error_analysis,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0627,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0628,normal,八年级,统计与概率,平均数,"求数据 2,3,4,5,6 的平均数。",,未除以数据个数,solve,平均数|数据|总数,4,初中数学核心知识.md
MATH-0629,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 72 度，求圆心角。 我的答案是 36.0 度，请找出第一处错误。,36.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,144 度,初中数学核心知识.md
MATH-0630,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0631,normal,七年级,代数,一元一次方程,解方程 9(x-1)=81。,,移项或计算错误,solve,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0632,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -9x<45。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
